profile	1.1.0	1.1.0-b869d61-dirty-gfx906	cpu_arch=x86_64,gpu_arch=gfx906,hip_version=14.0.0	# Last updated Thu Nov 16 01:28:25 2023

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
 0.000419628	     1.99884	     75.5355	           3	 0.000139876	     16x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,extract	# 0.00 Gflop/s, 39.36 GB/s, tuning took 0.409840 seconds at Thu Nov 16 01:21:29 2023
   0.0003976	     1.89391	     77.4294	           2	   0.0001988	     16x16x16x32	N4quda10CopyCloverINS_6clover11FloatNOrderIfLi72ELi4ELb0ELb0ELb0EEENS2_IdLi72ELi2ELb0ELb0ELb0EEEfdEE	GPU-offline,vol=131072precision=8Nc=3	# 0.00 Gflop/s, 569.65 GB/s, tuning took 0.835981 seconds at Thu Nov 16 01:23:51 2023
 0.000374827	     1.78544	     79.2148	           1	 0.000374827	     16x16x16x32	N4quda7RNGInitE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3	# 0.00 Gflop/s, 0.00 GB/s, tuning took 0.293067 seconds at Thu Nov 16 01:21:30 2023
  0.00036928	     1.75901	     80.9738	           2	  0.00018464	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3	# 0.00 Gflop/s, 698.52 GB/s, tuning took 0.230320 seconds at Thu Nov 16 01:21:29 2023
  0.00034688	     1.65231	     82.6261	           2	  0.00017344	      8x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=65536,parity=1,precision=8,order=9,Ns=4,Nc=3vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,NonRelBasis	# 0.00 Gflop/s, 145.10 GB/s, tuning took 0.021257 seconds at Thu Nov 16 01:23:51 2023
 0.000331794	     1.58045	     84.2066	           2	 0.000165897	     16x16x16x32	N4quda10CopyCloverINS_6clover11FloatNOrderIsLi72ELi8ELb0ELb0ELb0EEENS2_IdLi72ELi2ELb0ELb0ELb0EEEsdEE	GPU-offline,vol=131072precision=8Nc=3	# 0.00 Gflop/s, 568.86 GB/s, tuning took 1.138143 seconds at Thu Nov 16 01:23:50 2023
  0.00033056	     1.57458	     85.7812	           2	  0.00016528	      8x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3vol=65536,parity=1,precision=8,order=9,Ns=4,Nc=3,RelBasis	# 0.00 Gflop/s, 152.26 GB/s, tuning took 0.014201 seconds at Thu Nov 16 01:23:56 2023
  0.00030128	     1.43511	     87.2163	           1	  0.00030128	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3	# 0.00 Gflop/s, 310.63 GB/s, tuning took 0.106027 seconds at Thu Nov 16 01:21:51 2023
   0.0002822	     1.34422	     88.5605	           1	   0.0002822	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS2_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=65536precision=8geometry=4Nc=3	# 0.00 Gflop/s, 457.03 GB/s, tuning took 0.156464 seconds at Thu Nov 16 01:21:50 2023
 0.000275296	     1.31133	     89.8718	           1	 0.000275296	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3	# 0.00 Gflop/s, 565.62 GB/s, tuning took 0.597008 seconds at Thu Nov 16 01:21:51 2023
  0.00026252	     1.25048	     91.1223	           1	  0.00026252	     16x16x16x32	N4quda13ComputeCloverIdEE	GPU-offline,vol=131072precision=8Nc=3	# 239.66 Gflop/s, 718.97 GB/s, tuning took 1.165122 seconds at Thu Nov 16 01:22:47 2023
   0.0002452	     1.16798	     92.2903	           1	   0.0002452	     16x16x16x32	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3vol=131072stride=65536precision=8geometry=4Nc=3r=0000	# 0.00 Gflop/s, 635.05 GB/s, tuning took 0.459157 seconds at Thu Nov 16 01:21:53 2023
 0.000217952	     1.03818	     93.3285	           2	 0.000108976	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3	# 0.00 Gflop/s, 736.09 GB/s, tuning took 0.172322 seconds at Thu Nov 16 01:21:30 2023
 0.000191627	    0.912788	     94.2412	           1	 0.000191627	     16x16x16x32	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_IdLi18ELi2ELi12ELS3_0ELb1ELS4_n2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3vol=131072stride=65536precision=8geometry=4Nc=3r=0000	# 0.00 Gflop/s, 673.05 GB/s, tuning took 0.097519 seconds at Thu Nov 16 01:23:51 2023
 0.000177037	    0.843293	     95.0845	           3	 5.90125e-05	   bytes=1179648	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	# 0.00 Gflop/s, 39.98 GB/s, tuning took 0.001260 seconds at Thu Nov 16 01:21:51 2023
  0.00012906	    0.614759	     95.6993	           1	  0.00012906	    bytes=589824	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	# 0.00 Gflop/s, 9.14 GB/s, tuning took 0.001655 seconds at Thu Nov 16 01:21:51 2023
 0.000120604	    0.574482	     96.2738	           2	 6.03022e-05	   bytes=2752512	hipMemset	allocateGhostBuffer,lattice_field.cpp,288	# 0.00 Gflop/s, 45.65 GB/s, tuning took 0.001498 seconds at Thu Nov 16 01:21:29 2023
  0.00011392	    0.542642	     96.8164	           2	   5.696e-05	   bytes=4128768	hipMemset	allocateGhostBuffer,lattice_field.cpp,288	# 0.00 Gflop/s, 72.49 GB/s, tuning took 0.000997 seconds at Thu Nov 16 01:21:51 2023
 0.000109886	    0.523427	     97.3399	           1	 0.000109886	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3	# 0.00 Gflop/s, 973.33 GB/s, tuning took 0.177768 seconds at Thu Nov 16 01:21:52 2023
 0.000109191	    0.520117	       97.86	           2	 5.45956e-05	   bytes=4128768	hipMemset	allocateGhostBuffer,lattice_field.cpp,293	# 0.00 Gflop/s, 75.62 GB/s, tuning took 0.001319 seconds at Thu Nov 16 01:21:51 2023
  0.00010912	    0.519778	     98.3797	           2	   5.456e-05	   bytes=2752512	hipMemset	allocateGhostBuffer,lattice_field.cpp,293	# 0.00 Gflop/s, 50.45 GB/s, tuning took 0.001109 seconds at Thu Nov 16 01:21:29 2023
 7.03494e-05	      0.3351	     98.7148	           1	 7.03494e-05	     16x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,extract	# 0.00 Gflop/s, 117.38 GB/s, tuning took 0.105968 seconds at Thu Nov 16 01:21:51 2023
   6.732e-05	    0.320669	     99.0355	           2	   3.366e-05	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3,ghost	# 0.00 Gflop/s, 130.33 GB/s, tuning took 0.100023 seconds at Thu Nov 16 01:21:30 2023
 6.40521e-05	    0.305103	     99.3406	           3	 2.13507e-05	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3,ghost	# 0.00 Gflop/s, 273.95 GB/s, tuning took 0.137081 seconds at Thu Nov 16 01:21:29 2023
  5.4646e-05	    0.260299	     99.6009	           2	  2.7323e-05	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3,ghost	# 0.00 Gflop/s, 133.79 GB/s, tuning took 0.381864 seconds at Thu Nov 16 01:21:30 2023
   3.364e-05	    0.160239	     99.7612	           1	   3.364e-05	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3,ghost	# 0.00 Gflop/s, 173.87 GB/s, tuning took 0.099344 seconds at Thu Nov 16 01:21:52 2023
  2.7495e-05	    0.130969	     99.8921	           1	  2.7495e-05	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3,ghost	# 0.00 Gflop/s, 186.14 GB/s, tuning took 0.376003 seconds at Thu Nov 16 01:21:52 2023
 2.26465e-05	    0.107873	         100	           1	 2.26465e-05	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3,ghost	# 0.00 Gflop/s, 387.42 GB/s, tuning took 0.212598 seconds at Thu Nov 16 01:21:51 2023

# Total time spent in kernels = 0.0209936 seconds
