tunecache	1.1.0	1.1.0-b869d61-dirty-gfx906	cpu_arch=x86_64,gpu_arch=gfx906,hip_version=14.0.0	# Last updated Thu Nov 16 01:24:38 2023

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x32	N4quda7RNGInitE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3	64	1	1	1024	2	1	0	-1	-1	-1	-1	0.000374827	# 0.00 Gflop/s, 0.00 GB/s, tuning took 0.293067 seconds at Thu Nov 16 01:21:30 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3	64	1	1	1024	1	8	8001	-1	-1	-1	-1	0.00018464	# 0.00 Gflop/s, 698.52 GB/s, tuning took 0.230320 seconds at Thu Nov 16 01:21:29 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3,ghost	64	1	2	64	1	4	4572	-1	-1	-1	-1	2.13507e-05	# 0.00 Gflop/s, 273.95 GB/s, tuning took 0.137081 seconds at Thu Nov 16 01:21:29 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3	64	1	3	1024	1	3	16001	-1	-1	-1	-1	0.000275296	# 0.00 Gflop/s, 565.62 GB/s, tuning took 0.597008 seconds at Thu Nov 16 01:21:51 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3,ghost	128	1	2	32	1	4	0	-1	-1	-1	-1	2.26465e-05	# 0.00 Gflop/s, 387.42 GB/s, tuning took 0.212598 seconds at Thu Nov 16 01:21:51 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS2_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=65536precision=8geometry=4Nc=3	128	1	1	512	1	8	2667	-1	-1	-1	-1	0.0002822	# 0.00 Gflop/s, 457.03 GB/s, tuning took 0.156464 seconds at Thu Nov 16 01:21:50 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3	192	1	1	342	1	8	8001	-1	-1	-1	-1	0.000108976	# 0.00 Gflop/s, 736.09 GB/s, tuning took 0.172322 seconds at Thu Nov 16 01:21:30 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3,ghost	64	1	2	64	1	4	2286	-1	-1	-1	-1	3.366e-05	# 0.00 Gflop/s, 130.33 GB/s, tuning took 0.100023 seconds at Thu Nov 16 01:21:30 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3	192	1	1	342	1	8	8001	-1	-1	-1	-1	0.000109886	# 0.00 Gflop/s, 973.33 GB/s, tuning took 0.177768 seconds at Thu Nov 16 01:21:52 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=4geometry=4Nc=3,ghost	64	1	2	64	1	4	0	-1	-1	-1	-1	3.364e-05	# 0.00 Gflop/s, 173.87 GB/s, tuning took 0.099344 seconds at Thu Nov 16 01:21:52 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3	128	1	1	512	1	8	2462	-1	-1	-1	-1	0.000298414	# 0.00 Gflop/s, 224.01 GB/s, tuning took 0.105410 seconds at Thu Nov 16 01:21:29 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3,ghost	64	1	2	64	1	4	2910	-1	-1	-1	-1	2.7323e-05	# 0.00 Gflop/s, 133.79 GB/s, tuning took 0.381864 seconds at Thu Nov 16 01:21:30 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3	128	1	1	512	1	8	2001	-1	-1	-1	-1	0.00030128	# 0.00 Gflop/s, 310.63 GB/s, tuning took 0.106027 seconds at Thu Nov 16 01:21:51 2023
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3,ghost	64	1	2	64	1	4	3201	-1	-1	-1	-1	2.7495e-05	# 0.00 Gflop/s, 186.14 GB/s, tuning took 0.376003 seconds at Thu Nov 16 01:21:52 2023
         4718592	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	256	1	1	108	1	1	0	-1	-1	-1	-1	0.0004066	# 0.00 Gflop/s, 185.68 GB/s, tuning took 1.235896 seconds at Thu Nov 16 01:23:49 2023
      8x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=65536,parity=1,precision=8,order=9,Ns=4,Nc=3vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,NonRelBasis	128	1	1	512	1	1	0	-1	-1	-1	-1	0.00017344	# 0.00 Gflop/s, 145.10 GB/s, tuning took 0.021257 seconds at Thu Nov 16 01:23:51 2023
      8x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3vol=65536,parity=1,precision=8,order=9,Ns=4,Nc=3,RelBasis	128	1	1	512	1	1	0	-1	-1	-1	-1	0.00016528	# 0.00 Gflop/s, 152.26 GB/s, tuning took 0.014201 seconds at Thu Nov 16 01:23:56 2023
      8x16x16x32	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	64	1	1	1	1	1	0	1	0	0	-1	0.00100955	# 118.41 Gflop/s, 186.96 GB/s, tuning took 0.087024 seconds at Thu Nov 16 01:23:56 2023
      8x16x16x32	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,comm=0000	64	1	1	1024	1	1	1104	-1	-1	-1	-1	0.00036772	# 325.08 Gflop/s, 513.28 GB/s, tuning took 4.803001 seconds at Thu Nov 16 01:23:56 2023
   bytes=1179648	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	64	1	1	1	1	1	0	-1	-1	-1	-1	5.90125e-05	# 0.00 Gflop/s, 39.98 GB/s, tuning took 0.001260 seconds at Thu Nov 16 01:21:51 2023
  bytes=18874368	hipMemcpyDefault	copy,cuda_gauge_field.cpp,576	64	1	1	1	1	1	0	-1	-1	-1	-1	0.000449386	# 0.00 Gflop/s, 42.00 GB/s, tuning took 0.003399 seconds at Thu Nov 16 01:21:28 2023
  bytes=18874368	hipMemcpyDefault	saveCPUField,cuda_gauge_field.cpp,658	64	1	1	1	1	1	0	-1	-1	-1	-1	0.000181234	# 0.00 Gflop/s, 104.14 GB/s, tuning took 0.002236 seconds at Thu Nov 16 01:21:50 2023
   bytes=2752512	hipMemset	allocateGhostBuffer,lattice_field.cpp,288	64	1	1	1	1	1	0	-1	-1	-1	-1	6.03022e-05	# 0.00 Gflop/s, 45.65 GB/s, tuning took 0.001498 seconds at Thu Nov 16 01:21:29 2023
   bytes=2752512	hipMemset	allocateGhostBuffer,lattice_field.cpp,293	64	1	1	1	1	1	0	-1	-1	-1	-1	5.456e-05	# 0.00 Gflop/s, 50.45 GB/s, tuning took 0.001109 seconds at Thu Nov 16 01:21:29 2023
    bytes=393216	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	64	1	1	1	1	1	0	-1	-1	-1	-1	0.000156206	# 0.00 Gflop/s, 5.03 GB/s, tuning took 0.001834 seconds at Thu Nov 16 01:21:29 2023
   bytes=4128768	hipMemset	allocateGhostBuffer,lattice_field.cpp,288	64	1	1	1	1	1	0	-1	-1	-1	-1	5.696e-05	# 0.00 Gflop/s, 72.49 GB/s, tuning took 0.000997 seconds at Thu Nov 16 01:21:51 2023
   bytes=4128768	hipMemset	allocateGhostBuffer,lattice_field.cpp,293	64	1	1	1	1	1	0	-1	-1	-1	-1	5.45956e-05	# 0.00 Gflop/s, 75.62 GB/s, tuning took 0.001319 seconds at Thu Nov 16 01:21:51 2023
    bytes=589824	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	64	1	1	1	1	1	0	-1	-1	-1	-1	0.00012906	# 0.00 Gflop/s, 9.14 GB/s, tuning took 0.001655 seconds at Thu Nov 16 01:21:51 2023
    bytes=786432	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	64	1	1	1	1	1	0	-1	-1	-1	-1	0.000175227	# 0.00 Gflop/s, 8.98 GB/s, tuning took 0.001989 seconds at Thu Nov 16 01:21:29 2023
