tunecache	1.1.0	1.1.0--sm_60	cpu_arch=x86_64,gpu_arch=sm_60,cuda_version=12.4.131	# Last updated Sat Aug 31 14:29:41 2024

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=1000,commDim=1000,parity=1,host-host	16	1	1	2048	1	1	24577	1	-1	-1	-1	0.000250547	# 167.93 Gflop/s, 291.91 GB/s, tuning took 3.505433 seconds at Sat Aug 31 14:29:29 2024
      8x16x16x32	N4quda10GaugeGaussIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,lie_group	64	2	1	512	1	1	3781	-1	-1	-1	-1	0.000311832	# 0.00 Gflop/s, 90.79 GB/s, tuning took 0.369798 seconds at Sat Aug 31 14:29:22 2024
      8x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,extract	32	1	1	256	1	8	3511	-1	-1	-1	-1	1.35406e-05	# 0.00 Gflop/s, 261.36 GB/s, tuning took 0.119271 seconds at Sat Aug 31 14:29:20 2024
      8x16x16x32	N4quda7RNGInitE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3	160	1	1	205	2	1	0	-1	-1	-1	-1	0.00229165	# 0.00 Gflop/s, 0.00 GB/s, tuning took 0.422725 seconds at Sat Aug 31 14:29:22 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=65536stride=32768precision=8geometry=4Nc=3,vol=65536stride=36864precision=8geometry=4Nc=3	32	1	1	1024	1	8	3511	-1	-1	-1	-1	0.000118955	# 0.00 Gflop/s, 555.34 GB/s, tuning took 0.393540 seconds at Sat Aug 31 14:29:20 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=8geometry=4Nc=3,ghost	32	1	1	128	1	8	1586	-1	-1	-1	-1	7.79829e-06	# 0.00 Gflop/s, 510.54 GB/s, tuning took 0.148759 seconds at Sat Aug 31 14:29:20 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS2_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=32768precision=8geometry=4Nc=3	736	1	1	45	1	8	24577	-1	-1	-1	-1	0.000124583	# 0.00 Gflop/s, 530.25 GB/s, tuning took 0.365743 seconds at Sat Aug 31 14:29:22 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=4geometry=4Nc=3	32	1	1	1024	1	8	1891	-1	-1	-1	-1	7.25509e-05	# 0.00 Gflop/s, 585.35 GB/s, tuning took 0.328925 seconds at Sat Aug 31 14:29:21 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=4geometry=4Nc=3,ghost	32	1	3	128	1	3	2341	-1	-1	-1	-1	7.02005e-06	# 0.00 Gflop/s, 425.35 GB/s, tuning took 0.109925 seconds at Sat Aug 31 14:29:21 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=2geometry=4Nc=3	96	1	1	342	1	8	3781	-1	-1	-1	-1	6.20122e-05	# 0.00 Gflop/s, 570.68 GB/s, tuning took 0.243043 seconds at Sat Aug 31 14:29:21 2024
      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=2geometry=4Nc=3,ghost	64	1	3	64	1	3	9831	-1	-1	-1	-1	7.07259e-06	# 0.00 Gflop/s, 351.83 GB/s, tuning took 0.119295 seconds at Sat Aug 31 14:29:21 2024
   bytes=1769472	cudaMemset	allocateGhostBuffer,lattice_field.cpp,288	32	1	1	1	1	1	0	-1	-1	-1	-1	7.44725e-06	# 0.00 Gflop/s, 237.60 GB/s, tuning took 0.002430 seconds at Sat Aug 31 14:29:20 2024
   bytes=1769472	cudaMemset	allocateGhostBuffer,lattice_field.cpp,293	32	1	1	1	1	1	0	-1	-1	-1	-1	7.29684e-06	# 0.00 Gflop/s, 242.50 GB/s, tuning took 0.001985 seconds at Sat Aug 31 14:29:20 2024
    bytes=196608	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	32	1	1	1	1	1	0	-1	-1	-1	-1	4.32083e-06	# 0.00 Gflop/s, 91.00 GB/s, tuning took 0.001900 seconds at Sat Aug 31 14:29:20 2024
    bytes=393216	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	32	1	1	1	1	1	0	-1	-1	-1	-1	5.06634e-06	# 0.00 Gflop/s, 155.23 GB/s, tuning took 0.001702 seconds at Sat Aug 31 14:29:20 2024
   bytes=9437184	cudaMemcpyDefault	copy,cuda_gauge_field.cpp,576	32	1	1	1	1	1	0	-1	-1	-1	-1	4.21899e-05	# 0.00 Gflop/s, 223.68 GB/s, tuning took 0.003497 seconds at Sat Aug 31 14:29:20 2024
   bytes=9437184	cudaMemcpyDefault	saveCPUField,cuda_gauge_field.cpp,658	32	1	1	1	1	1	0	-1	-1	-1	-1	4.22493e-05	# 0.00 Gflop/s, 223.37 GB/s, tuning took 0.002696 seconds at Sat Aug 31 14:29:22 2024
