tunecache	1.1.0	1.1.0-b869d61-dirty-gfx906	cpu_arch=x86_64,gpu_arch=gfx906,hip_version=14.0.0	# Last updated Sat Oct 28 17:52:49 2023

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
      8x16x16x18	N4quda14ExtractGhostExINS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=36864stride=18432precision=8geometry=4Nc=3r=2001,inject,dim=0	128	1	2	256	2	1	3556	-1	-1	-1	-1	7.06514e-05	# 0.00 Gflop/s, 133.57 GB/s, tuning took 0.067547 seconds at Sat Oct 28 17:52:47 2023
      8x16x16x18	N4quda14ExtractGhostExINS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=36864stride=18432precision=8geometry=4Nc=3r=2001,inject,dim=3	192	1	1	43	2	2	3201	-1	-1	-1	-1	1.35943e-05	# 0.00 Gflop/s, 173.55 GB/s, tuning took 0.025946 seconds at Sat Oct 28 17:52:47 2023
      8x16x16x18	N4quda5FmunuIdLi3EL21QudaReconstructType_s18EEE	GPU-offline,vol=36864stride=18432precision=8geometry=4Nc=3r=2001,comm=1001	64	1	3	128	2	2	6401	-1	-1	-1	-1	0.000414986	# 584.16 Gflop/s, 579.89 GB/s, tuning took 0.293230 seconds at Sat Oct 28 17:52:47 2023
   bytes=1032192	hipMemset	allocateGhostBuffer,lattice_field.cpp,288	64	1	1	1	1	1	0	-1	-1	-1	-1	2.11022e-05	# 0.00 Gflop/s, 48.91 GB/s, tuning took 0.000830 seconds at Sat Oct 28 17:52:47 2023
   bytes=1032192	hipMemset	allocateGhostBuffer,lattice_field.cpp,293	64	1	1	1	1	1	0	-1	-1	-1	-1	2.05706e-05	# 0.00 Gflop/s, 50.18 GB/s, tuning took 0.000830 seconds at Sat Oct 28 17:52:47 2023
  bytes=10616832	hipMemsetAsync	exchangeExtendedGhost,cuda_gauge_field.cpp,400	64	1	1	1	1	1	0	-1	-1	-1	-1	2.185e-05	# 0.00 Gflop/s, 485.90 GB/s, tuning took 0.000937 seconds at Sat Oct 28 17:52:47 2023
  bytes=12976128	hipMemset	allocateGhostBuffer,lattice_field.cpp,288	64	1	1	1	1	1	0	-1	-1	-1	-1	4.40084e-05	# 0.00 Gflop/s, 294.86 GB/s, tuning took 0.001120 seconds at Sat Oct 28 17:52:47 2023
  bytes=12976128	hipMemset	allocateGhostBuffer,lattice_field.cpp,293	64	1	1	1	1	1	0	-1	-1	-1	-1	4.25684e-05	# 0.00 Gflop/s, 304.83 GB/s, tuning took 0.001093 seconds at Sat Oct 28 17:52:47 2023
    bytes=147456	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	64	1	1	1	1	1	0	-1	-1	-1	-1	1.94133e-05	# 0.00 Gflop/s, 15.19 GB/s, tuning took 0.000759 seconds at Sat Oct 28 17:52:47 2023
   bytes=2359296	hipMemcpyDefault	copy,cuda_gauge_field.cpp,576	64	1	1	1	1	1	0	-1	-1	-1	-1	0.000717439	# 0.00 Gflop/s, 3.29 GB/s, tuning took 0.007084 seconds at Sat Oct 28 17:52:47 2023
   bytes=2359296	hipMemsetAsync	exchangeExtendedGhost,cuda_gauge_field.cpp,400	64	1	1	1	1	1	0	-1	-1	-1	-1	6.87803e-06	# 0.00 Gflop/s, 343.02 GB/s, tuning took 0.000718 seconds at Sat Oct 28 17:52:47 2023
