tunecache	1.1.0	1.1.0--sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=12.3.103	# Last updated Fri Aug  2 12:09:59 2024

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS2_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=65536precision=8geometry=4Nc=3	32	1	4	2048	1	2	9831	-1	-1	-1	-1	0.000531787	# 0.00 Gflop/s, 242.53 GB/s, tuning took 0.790612 seconds at Fri Aug  2 12:09:44 2024
      8x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,PreserveBasis	32	1	1	2048	1	1	0	-1	-1	-1	-1	1.78874e-05	# 0.00 Gflop/s, 1406.90 GB/s, tuning took 0.014377 seconds at Fri Aug  2 12:09:46 2024
      8x16x16x32	N4quda4blas10multiaxpy_IdEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,Nxz=1,Nyw=1	640	1	1	48	1	1	0	1	0	0	0	2.43575e-05	# 129.15 Gflop/s, 1549.78 GB/s, tuning took 0.043286 seconds at Fri Aug  2 12:09:51 2024
      8x16x16x32	N4quda4blas11axpbyzNorm2IddEE	GPU-offline,nParity=1,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	224	1	1	48	1	1	0	-1	-1	-1	-1	6.6978e-05	# 93.93 Gflop/s, 563.60 GB/s, tuning took 1.102069 seconds at Fri Aug  2 12:09:52 2024
      8x16x16x32	N4quda4blas11axpyCGNorm2IddEE	GPU-offline,nParity=1,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	224	1	1	45	1	1	0	-1	-1	-1	-1	9.02277e-05	# 104.59 Gflop/s, 418.37 GB/s, tuning took 1.119433 seconds at Fri Aug  2 12:09:51 2024
      8x16x16x32	N4quda4blas23HeavyQuarkResidualNorm_IddEE	GPU-offline,nParity=1,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	448	1	1	41	1	1	0	-1	-1	-1	-1	7.95313e-05	# 79.11 Gflop/s, 316.43 GB/s, tuning took 1.023368 seconds at Fri Aug  2 12:09:55 2024
      8x16x16x32	N4quda4blas3DotIddEE	GPU-offline,nParity=1,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	320	1	1	48	1	1	0	-1	-1	-1	-1	3.63275e-05	# 86.59 Gflop/s, 692.75 GB/s, tuning took 0.701599 seconds at Fri Aug  2 12:09:50 2024
      8x16x16x32	N4quda4blas4CdotIddEE	GPU-offline,nParity=1,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	128	1	1	48	1	1	0	-1	-1	-1	-1	5.23566e-05	# 120.17 Gflop/s, 480.66 GB/s, tuning took 0.976674 seconds at Fri Aug  2 12:09:53 2024
      8x16x16x32	N4quda4blas5Norm2IddEE	GPU-offline,nParity=1,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	224	1	1	44	1	1	0	-1	-1	-1	-1	4.17845e-05	# 75.28 Gflop/s, 301.14 GB/s, tuning took 0.543173 seconds at Fri Aug  2 12:09:48 2024
      8x16x16x32	N4quda4blas6caxpy_IdEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	512	1	1	48	1	1	0	-1	-1	-1	-1	3.36608e-05	# 186.91 Gflop/s, 1121.45 GB/s, tuning took 0.022400 seconds at Fri Aug  2 12:09:53 2024
      8x16x16x32	N4quda4blas7axpbyz_IdEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	320	1	1	48	1	1	0	-1	-1	-1	-1	3.37525e-05	# 139.80 Gflop/s, 1118.40 GB/s, tuning took 0.026155 seconds at Fri Aug  2 12:09:51 2024
      8x16x16x32	N4quda4blas9axpyZpbx_IdEE	GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3	800	1	1	48	1	1	0	-1	-1	-1	-1	0.00012606	# 49.91 Gflop/s, 499.08 GB/s, tuning took 0.033646 seconds at Fri Aug  2 12:09:51 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0000,dagger,parity=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	32	1	1	1	1	1	0	8	0	0	-1	0.000729461	# 118.59 Gflop/s, 207.00 GB/s, tuning took 0.044396 seconds at Fri Aug  2 12:09:47 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0000,parity=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	32	1	1	1	1	1	0	1	0	0	-1	0.000729589	# 118.57 Gflop/s, 206.96 GB/s, tuning took 0.058468 seconds at Fri Aug  2 12:09:49 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0000,xpay,dagger,parity=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	32	1	1	1	1	1	0	7	0	0	-1	0.000745056	# 120.33 Gflop/s, 202.66 GB/s, tuning took 0.047362 seconds at Fri Aug  2 12:09:48 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0000,xpay,parity=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	32	1	1	1	1	1	0	1	0	0	-1	0.000745312	# 120.29 Gflop/s, 202.59 GB/s, tuning took 0.045008 seconds at Fri Aug  2 12:09:46 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=0000,commDim=0000,dagger,parity=1	32	1	1	2048	1	1	16897	-1	-1	-1	-1	0.000729589	# 118.57 Gflop/s, 206.96 GB/s, tuning took 0.745691 seconds at Fri Aug  2 12:09:47 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=0000,commDim=0000,parity=1	64	1	1	1024	1	1	25345	-1	-1	-1	-1	0.000729749	# 118.54 Gflop/s, 206.91 GB/s, tuning took 0.847929 seconds at Fri Aug  2 12:09:49 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=0000,commDim=0000,xpay,dagger,parity=1	32	1	1	2048	1	1	16897	-1	-1	-1	-1	0.000745515	# 120.26 Gflop/s, 202.54 GB/s, tuning took 0.785563 seconds at Fri Aug  2 12:09:48 2024
      8x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=0000,commDim=0000,xpay,parity=1	32	1	1	2048	1	1	16897	-1	-1	-1	-1	0.000745344	# 120.28 Gflop/s, 202.58 GB/s, tuning took 0.951693 seconds at Fri Aug  2 12:09:46 2024
  bytes=12582912	cudaMemsetAsync	zero,color_spinor_field.cpp,469	32	1	1	1	1	1	0	-1	-1	-1	-1	1.68944e-05	# 0.00 Gflop/s, 744.80 GB/s, tuning took 0.001185 seconds at Fri Aug  2 12:09:46 2024
  bytes=18874368	cudaMemcpyDefault	copy,cuda_gauge_field.cpp,576	32	1	1	1	1	1	0	-1	-1	-1	-1	0.00016304	# 0.00 Gflop/s, 115.77 GB/s, tuning took 0.003646 seconds at Fri Aug  2 12:09:30 2024
  bytes=18874368	cudaMemcpyDefault	saveCPUField,cuda_gauge_field.cpp,658	32	1	1	1	1	1	0	-1	-1	-1	-1	0.000170912	# 0.00 Gflop/s, 110.43 GB/s, tuning took 0.002585 seconds at Fri Aug  2 12:09:44 2024
  bytes=25165824	cudaMemsetAsync	zero,color_spinor_field.cpp,469	32	1	1	1	1	1	0	-1	-1	-1	-1	2.82149e-05	# 0.00 Gflop/s, 891.94 GB/s, tuning took 0.001857 seconds at Fri Aug  2 12:09:44 2024
   bytes=2752512	cudaMemset	allocateGhostBuffer,lattice_field.cpp,288	32	1	1	1	1	1	0	-1	-1	-1	-1	1e-05	# 0.00 Gflop/s, 275.25 GB/s, tuning took 0.001118 seconds at Fri Aug  2 12:09:31 2024
   bytes=2752512	cudaMemset	allocateGhostBuffer,lattice_field.cpp,293	32	1	1	1	1	1	0	-1	-1	-1	-1	9.54362e-06	# 0.00 Gflop/s, 288.41 GB/s, tuning took 0.000656 seconds at Fri Aug  2 12:09:31 2024
    bytes=393216	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	32	1	1	1	1	1	0	-1	-1	-1	-1	5.51649e-06	# 0.00 Gflop/s, 142.56 GB/s, tuning took 0.000379 seconds at Fri Aug  2 12:09:31 2024
    bytes=786432	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	32	1	1	1	1	1	0	-1	-1	-1	-1	7.77026e-06	# 0.00 Gflop/s, 202.42 GB/s, tuning took 0.000478 seconds at Fri Aug  2 12:09:31 2024
