"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"_ZN4quda8Kernel3DINS_10CopyGauge_ENS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS4_IdLi18ELi2ELi12ELS5_0ELb1ELS6_n2147483648ELb0EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","29756366","1487818","1.65341701252663"
"wilson_dslash_clear_dest(void*, int, int, int)","20","27480854","1374042","1.52697784139235"
"cupy_absolute__complex128_float64","20","24686784","1234339","1.37172491594472"
"wilson_dslash_t_recv(void*, void*, int, int, int, int, int, void*, void*)","20","22207433","1110371","1.23395939970443"
"_ZN4quda8Kernel2DINS_16CopyColorSpinor_ENS_18CopyColorSpinorArgIddLi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS3_21SpaceSpinorColorOrderIdLi4ELi3EEENS_11NonRelBasisEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","21655437","1082771","1.20328765782417"
"_ZN4quda8Kernel2DINS_11init_randomENS_6rngArgELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeES4_","10","20474001","2047400","1.13764098639892"
"wilson_dslash_x_recv(void*, void*, int, int, int, int, int, void*, void*)","20","20002803","1000140","1.11145879770462"
"cupy_subtract__complex128_complex128_complex128","10","19889685","1988968","1.10517337879215"
"_ZN4quda8Kernel2DINS_16CopyColorSpinor_ENS_18CopyColorSpinorArgIddLi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS3_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS_8RelBasisEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","19875440","993772","1.10438185319579"
"cupy_copy__float64_complex128","10","19823443","1982344","1.10149263196494"
"wilson_dslash_z_recv(void*, void*, int, int, int, int, int, void*, void*)","20","19240567","962028","1.06910503817766"
"wilson_dslash_y_recv(void*, void*, int, int, int, int, int, void*, void*)","20","19167446","958372","1.06504205866689"
"void rocrand_host::detail::generate_kernel<double, normal_distribution<double> >(rocrand_device::xorwow_engine*, unsigned int, double*, unsigned long, normal_distribution<double>)","10","18436409","1843640","1.02442187633057"
"cupy_multiply__float64_float64_float64","20","17552576","877628","0.975311560963684"
"_ZN4quda8Kernel3DINS_14GhostExtractorENS_15ExtractGhostArgIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEELb1EEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESA_","30","12571789","419059","0.698553372091713"
"_ZN4quda8Kernel3DINS_10CopyGhost_ENS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES7_EELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESA_","30","2796153","93205","0.155368667660136"
"rocrand_host::detail::init_engines_kernel(rocrand_device::xorwow_engine*, unsigned int, unsigned long long, unsigned long long)","1","2100151","2100151","0.116695210439165"
"_ZN4quda8Kernel3DINS_10CopyGhost_ENS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS4_IdLi18ELi2ELi12ELS5_0ELb1ELS6_n2147483648ELb0EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","1098556","54927","0.0610414315919225"
"_ZN4quda8Kernel3DINS_10CopyGhost_ENS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS4_IdLi18ELi2ELi12ELS5_0ELb1ELS6_n2147483648ELb0EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","935515","46775","0.0519820335747266"
"cupy_sqrt__float64_float64","20","120000","6000","0.0066678182914942"
"cupy_fill","10","64480","6448","0.00358284102862955"
"cupy_true_divide__float64_float64_float64","10","42880","4288","0.00238263373616059"
"Total","571","1799689115","3151819","100.0"
